return_user,day_of_week,time_of_day,session_duration,num_pages_viewed,num_items_carted,has_viewed_shipping_info,scroll_depth,cart_value,discount_applied,shipping_fee,free_shipping_eligible,device_type,browser,referral_source,location,if_payment_page_reached,most_viewed_category,engagement_intensity,scroll_engagement,is_weekend,has_multiple_items,has_high_engagement,research_behavior,quick_browse,engagement_score,peak_hours,returning_peak,day_sin,day_cos,time_sin,time_cos,pca1,pca2,abandoned
0,0,1,60.0,4,2,1,20.0,10997.999999999998,0,99,0,2,2,4,14,1,1,20.0,0.2,1,1,1,0,1,10.0,1,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.9053646566029192,-0.0054148926196072,0
0,0,1,60.0,3,3,1,0.0,97997.0,0,0,1,0,3,3,32,0,3,10.0,0.0,1,1,1,0,1,5.0,1,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5890568415186116,-1.103215021120066,1
0,0,1,60.0,3,2,1,14.0,5998.0,0,99,0,2,3,0,9,1,4,13.0,0.14,1,1,1,0,1,7.2,1,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,0.8703755321487969,-0.5038679885656252,0
1,0,1,60.0,3,2,1,0.0,32998.0,0,0,1,1,1,1,10,0,4,10.0,0.0,1,1,1,0,1,5.0,1,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,0.4078755472364199,1.590967794336669,1
0,0,1,155.525522,3,2,1,0.0,1199.98,0,0,1,1,3,4,35,0,0,3.086310168436535,0.0,1,1,1,0,0,4.0,1,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.2168937357483181,1.55548131444453,1
1,0,0,926.791091,4,2,1,14.0,179.98000000000002,0,99,0,2,0,2,23,0,2,1.8127062466551047,0.14,1,1,1,0,0,10.0,1,1,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210287e-16,-1.4738170801828183,-0.0605011596547406,1
0,2,1,356.10393,6,3,1,11.0,259.97,1,0,1,2,2,4,24,1,0,8.424506856748254,0.11,0,1,1,0,0,10.0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.1426589144215908,0.3804657915945136,0
0,2,1,361.421905,3,1,1,0.0,49.99,0,99,0,1,2,2,12,0,3,0.8300548357742734,0.0,0,0,0,0,0,2.5,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.2565392260640521,-0.6954031938356356,1
0,2,1,60.0,4,1,1,0.0,149.99,0,99,0,0,4,1,30,0,0,10.0,0.0,0,0,1,0,1,5.0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.8520050484043813,0.15435619850659,1
0,2,1,60.0,5,2,1,0.0,389.98,0,0,1,0,3,0,35,0,0,15.0,0.0,0,1,1,0,1,7.5,1,0,0.0,1.0,-0.7071067811865471,-0.7071067811865479,1.3689960799933734,-1.0334333938018367,1
0,2,1,60.0,4,2,1,12.0,449.98,0,0,1,0,2,2,24,1,0,17.0,0.12,0,1,1,0,1,9.1,1,0,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.7372764781175604,1.0708895049629434,0
0,2,1,60.0,4,4,1,24.0,619.96,0,0,1,0,4,1,11,0,0,20.0,0.24,0,1,1,0,1,10.0,1,0,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-1.2261634021385794,-2.2287153321561246,1
1,2,1,141.187378,5,1,1,45.0,149.99,0,99,0,0,4,4,12,0,0,23.373194167540955,0.45,0,0,1,1,0,10.0,1,1,0.0,1.0,-0.7071067811865471,-0.7071067811865479,1.4318170453359913,1.033591658346669,1
0,2,1,60.0,5,2,1,36.0,104.98,0,99,0,1,0,4,28,0,1,42.0,0.36,0,1,1,1,0,10.0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-1.162393157365046,0.934441830893736,1
0,2,1,60.0,5,2,1,72.0,164.98000000000002,0,99,0,1,3,2,20,0,2,65.0,0.72,0,1,1,1,0,10.0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.208355150895968,-0.5493486129900473,1
0,2,1,63.236755,5,2,1,72.0,164.98000000000002,0,99,0,1,3,2,20,1,2,64.51943968345624,0.72,0,1,1,1,0,10.0,1,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.586885019367439,-0.3640329038488271,0
