session_id,user_id,return_user,day_of_week,time_of_day,session_duration,num_pages_viewed,num_items_carted,has_viewed_shipping_info,scroll_depth,cart_value,discount_applied,shipping_fee,free_shipping_eligible,device_type,browser,referral_source,location,if_payment_page_reached,most_viewed_category,engagement_intensity,scroll_engagement,is_weekend,has_multiple_items,has_high_engagement,research_behavior,quick_browse,engagement_score,peak_hours,returning_peak,day_sin,day_cos,time_sin,time_cos,pca1,pca2,abandoned,session_id.1,user_id.1,customer_segment
S1761012474,U7492,0,6,2,804.077023,4,2,1,16.0,8400.98,0,0,1,1,1,1,35,0,3,0.8954366054556443,0.16,0,1,0,0,0,4.315435187819073,0,0,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206,-1.101786774115173,-0.0670713097891065,1,,,Casual Browsers
S1761013282,U2810,0,6,2,60.34432,4,2,1,17.0,97801.98,0,0,1,1,2,4,4,0,7,13.92011708807059,0.17,0,1,1,0,1,5.44,0,0,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206,-0.4479686992305731,-0.2192802485222927,1,,,At-Risk Converters
S1761013353,U9551,0,6,2,110.756579,5,2,1,0.0,1329.98,1,0,1,2,3,1,16,0,0,7.0424710391244565,0.0,0,1,1,0,1,5.5,0,0,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206,-0.665950079092888,1.1910455853520043,1,,,Price-Sensitive Shoppers
S1761020721,U7456,0,6,2,60.0,29,1,1,0.0,399.9900000000012,0,0,1,0,1,3,37,1,2,29.0,0.0,0,0,1,0,1,6.0,1,0,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,0.5405151243792068,1.438385502716026,0,,,Price-Sensitive Shoppers
S1761034468,U2787,0,6,1,60.0,37,2,1,25.0,90700.98,0,0,1,2,4,4,14,0,0,37.0,0.25,0,1,1,0,1,6.6,1,0,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684,0.7239601123072238,-0.1635621429120505,1,,,At-Risk Converters
S1761034570,U1543,0,6,1,60.0,50,1,1,43.0,1999.99,0,0,1,0,3,3,29,0,0,50.0,0.43,0,0,1,1,0,7.86,1,0,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684,-0.2252514204523024,-0.5424624886445646,1,,,Engaged Researchers
S1761034655,U3445,0,6,1,60.0,5,1,1,0.0,1899.99,0,0,1,1,2,1,15,0,7,5.0,0.0,0,0,1,0,1,5.0,1,0,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684,0.0192776185818526,0.5140252723826575,1,,,Casual Browsers
S1761034685,U1331,1,6,1,60.0,18,2,1,44.0,91400.98,0,0,1,0,1,4,26,1,2,18.0,0.44,0,1,1,0,1,8.18,1,1,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684,-0.0526439852691892,0.7905023979131025,0,,,High-Value Loyalists
S1761034788,U6958,0,6,1,60.0,13,1,1,28.0,899.99,0,0,1,0,0,2,17,0,0,13.0,0.28,0,0,1,0,1,5.86,1,0,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684,-0.5921025110921718,-1.2308809800399918,1,,,Casual Browsers
S1761034788,U6958,0,6,1,65.864648,32,2,1,28.0,1799.98,1,0,1,0,0,2,17,0,0,29.15069097461813,0.28,0,1,1,0,1,6.36,1,0,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684,1.2348818018584484,1.3459575553709455,1,,,Price-Sensitive Shoppers
S1761035052,U5089,0,6,1,60.0,5,1,1,0.0,299.99,0,0,1,2,4,0,29,1,0,5.0,0.0,0,0,1,0,1,6.0,1,0,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684,2.034099224749842,0.2821256334455933,0,,,Price-Sensitive Shoppers
S1761035052,U5089,0,6,1,61.941662,24,2,1,30.0,1799.98,0,0,1,2,4,0,29,1,2,23.247681019601963,0.3,0,1,1,0,1,7.7,1,0,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890683,-0.3480021432232605,-0.7478734339573759,0,,,Casual Browsers
